,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
32,12378.0,1.0,433.0,562.0,4008.62,0.041593273469274994,0.958406726530725,0.08398374085119566,0.06928406466512702,-0.014699676186068641,19615.685244484932,33240.557962854975,1662.0278981427489
33,12379.0,4.0,453.0,534.0,312.6975,0.030725100186353216,0.9692748998136468,0.2342714941434771,0.26490066225165565,0.03062916810817856,390.6299882104291,1871.0282352272852,93.55141176136426
34,12380.0,9.0,641.0,662.0,708.8166666666667,0.005147211053325829,0.9948527889466742,0.4031177619453764,0.421216848673947,0.01809908672857058,777.6671475259928,6700.211373164685,335.01056865823426
35,12381.0,5.0,115.0,119.0,107.04400000000001,0.002906736398137877,0.9970932636018621,0.9451276380062471,1.3043478260869565,0.35922018808070943,127.52505905381899,2402.80621543688,120.140310771844
37,12383.0,5.0,168.0,352.0,247.718,0.41654231011831966,0.5834576898816803,0.24433187711966872,0.8928571428571428,0.648525265737474,294.81860090267446,1199.6779846807733,59.98389923403867
38,12384.0,2.0,93.0,121.0,136.735,0.024988690052190177,0.9750113099478098,0.44417784744397915,0.6451612903225807,0.2009834428786016,227.8443532433351,2007.700212392484,100.38501061962421
40,12386.0,1.0,29.0,366.0,143.0,0.529608837861822,0.47039116213817805,0.059930483921129235,1.0344827586206897,0.9745522746995605,704.2211277962152,795.7808063963167,39.78904031981584
42,12388.0,7.0,567.0,582.0,491.3557142857143,0.003868747835242492,0.9961312521647575,0.3612546345490977,0.37037037037037035,0.009115735821272675,554.5151380648837,4254.805154801292,212.7402577400646
43,12389.0,2.0,253.0,655.0,634.24,0.33511341272213224,0.6648865872778678,0.07840719293281474,0.23715415019762845,0.1587469572648137,1053.9859179117993,1298.9767651716804,64.94883825858402
45,12391.0,5.0,641.0,662.0,407.086,0.004844165536095457,0.9951558344639045,0.23923217723742643,0.234009360374415,-0.005222816863011431,484.3435819039142,2476.236175076124,123.81180875380619
47,12393.0,6.0,356.0,428.0,345.4916666666666,0.040224166923123916,0.9597758330768761,0.3983343283542513,0.5056179775280899,0.10728364917383859,398.4887183367953,3195.268886463117,159.76344432315585
48,12394.0,1.0,154.0,217.0,891.4,0.04165282505500212,0.9583471749449979,0.18648045629754875,0.19480519480519481,0.008324738507646062,4365.558699758755,16168.374386508078,808.4187193254039
49,12395.0,16.0,587.0,602.0,245.0925,0.004173771495915468,0.9958262285040845,0.7527690736259374,0.817717206132879,0.06494813250694165,257.979634384166,4133.689317965406,206.68446589827033
51,12397.0,1.0,100.0,135.0,1195.09,0.028151294334497923,0.9718487056655021,0.26651046102163656,0.3,0.03348953897836343,5851.277041860979,30916.37872074612,1545.8189360373062
53,12399.0,6.0,525.0,644.0,292.72,0.05325808934159004,0.94674191065841,0.2733606105806116,0.34285714285714286,0.06949653227653124,337.6498849533268,1845.2432031260698,92.2621601563035
56,12402.0,6.0,347.0,670.0,175.40833333333333,0.5406655214665509,0.4593344785334491,0.12794175825076412,0.5187319884726225,0.3907902302218583,202.40486820310727,336.97239837291875,16.848619918645937
57,12403.0,1.0,472.0,521.0,409.70000000000005,0.013985155476874733,0.9860148445231253,0.09243941582471635,0.0635593220338983,-0.028880093790818046,2008.9762459715357,3858.032585678123,192.90162928390615
60,12406.0,6.0,675.0,697.0,865.1683333333334,0.004932167228360651,0.9950678327716393,0.26735478236368243,0.26666666666666666,-0.0006881156970157676,997.607983155852,5718.546836411647,285.92734182058234
61,12407.0,4.0,215.0,264.0,370.455,0.032908347643742175,0.9670916523562578,0.4251641765552635,0.5581395348837209,0.13297535832845742,462.72758993433075,3942.4062118514353,197.12031059257177
62,12408.0,11.0,466.0,498.0,371.4127272727273,0.012433729083358602,0.9875662709166414,0.621597869522182,0.7081545064377683,0.08655663691558635,400.4630035597755,5187.920567269446,259.39602836347234
63,12409.0,7.0,487.0,565.0,2326.8557142857144,0.03387195728202175,0.9661280427179783,0.3598150880526213,0.43121149897330596,0.07139641092068466,2625.3821384494777,19285.35341783196,964.2676708915981
64,12410.0,2.0,201.0,502.0,340.53999999999996,0.2867420627278684,0.7132579372721316,0.10677307998700833,0.29850746268656714,0.1917343826995588,566.2766937972115,1026.6342477375297,51.33171238687649
66,12412.0,7.0,465.0,539.0,272.87857142857143,0.03315957016553894,0.9668404298344611,0.37555836517831453,0.4516129032258065,0.07605453804749196,308.0225717444435,2360.181723996515,118.00908619982575
67,12413.0,4.0,336.0,402.0,173.53750000000002,0.03193247400499477,0.9680675259950052,0.30000256224112554,0.3571428571428571,0.05714029490173156,216.91917565970996,1317.5849546199918,65.8792477309996
68,12414.0,3.0,246.0,463.0,187.47,0.20506085395943685,0.7949391460405631,0.1728538673905217,0.36585365853658536,0.19299979114606367,255.55959352602488,784.8547457432437,39.242737287162186
69,12415.0,24.0,503.0,527.0,5872.60625,0.010717133597096806,0.9892828664029032,1.2427535942497139,1.4314115308151094,0.18865793656539553,6073.997157977573,158141.7490053312,7907.08745026656
71,12417.0,26.0,730.0,733.0,246.11961538461537,0.0006065910356611859,0.9993934089643388,1.0067665260387355,1.0684931506849316,0.06172662464619605,253.9261231392801,5541.119315964194,277.05596579820974
72,12418.0,4.0,518.0,630.0,418.2525,0.040568125375986974,0.959431874624013,0.19990190529011648,0.23166023166023167,0.03175832637011519,522.3923108519292,2120.182997139088,106.00914985695441
73,12419.0,1.0,28.0,413.0,180.1,0.5878434702708893,0.41215652972911065,0.04735568760854488,1.0714285714285714,1.0240728838200266,885.7224959413385,779.4321778877536,38.971608894387685
75,12421.0,6.0,490.0,505.0,169.17166666666665,0.004343540742351881,0.9956564592576481,0.35748233257183326,0.36734693877551017,0.009864606203676907,195.21480679007186,1468.885900889894,73.4442950444947
76,12422.0,13.0,626.0,721.0,311.1038461538461,0.05221693189810672,0.9477830681018933,0.4997417191445693,0.6230031948881789,0.12326147574360963,331.46202184841826,3321.632494468344,166.0816247234172
77,12423.0,10.0,465.0,465.0,231.339,0.0,1.0,0.6120630300817503,0.6451612903225807,0.0330982602408304,251.43796373585457,3241.9774027534045,162.09887013767025
78,12424.0,5.0,570.0,732.0,662.156,0.06840315160580246,0.9315968483941975,0.2043064590860867,0.2631578947368421,0.0588514356507554,787.6801168669319,3158.113133493492,157.90565667467462
79,12425.0,2.0,370.0,448.0,358.3,0.030185846779601344,0.9698141532203987,0.16043690899528484,0.16216216216216217,0.0017252531668773274,595.7684058172152,1942.5791947054404,97.12895973527202
80,12426.0,2.0,468.0,662.0,274.46500000000003,0.07119968697689982,0.9288003130231002,0.10847612152660889,0.12820512820512822,0.01972900667851933,456.5545726417081,968.5301532813555,48.42650766406778
81,12427.0,4.0,360.0,371.0,101.2175,0.003924852473185525,0.9960751475268145,0.33059323069274305,0.33333333333333337,0.002740102640590325,126.64347888141151,866.9486591502808,43.347432957514044
82,12428.0,9.0,258.0,283.0,323.1088888888889,0.015238822196483648,0.9847611778035164,0.8326686872721835,1.0465116279069768,0.21384294063479337,354.5566960278193,5995.881498046682,299.7940749023341
83,12429.0,6.0,537.0,546.0,1004.6916666666666,0.002337553813943072,0.9976624461860569,0.3341993522283839,0.335195530726257,0.0009961784978731458,1158.4601480759063,8207.028823527351,410.3514411763676
85,12431.0,28.0,658.0,693.0,342.82642857142855,0.015206586116741416,0.9847934138832586,1.1221800979552772,1.2765957446808511,0.15441564672557395,352.8872155679162,8364.83564427808,418.24178221390406
86,12432.0,2.0,130.0,172.0,871.33,0.03291342590786328,0.9670865740921367,0.34586532148676247,0.46153846153846156,0.1156731400516991,1447.6903099626252,9958.805445039423,497.9402722519712
87,12433.0,8.0,476.0,476.0,2553.6075,0.0,1.0,0.4889477641674913,0.5042016806722689,0.015253916504777587,2835.737832621187,29244.105043057636,1462.205252152882
88,12434.0,4.0,297.0,381.0,191.2975,0.04991072679620523,0.9500892732037948,0.3082718073135383,0.40404040404040403,0.09576859672686572,239.08864986853987,1468.4368420537169,73.42184210268584
89,12435.0,5.0,658.0,737.0,2583.5860000000002,0.021464288351940697,0.9785357116480593,0.21326421196811343,0.22796352583586627,0.014699313867752833,3072.699595339474,13742.711749124011,687.1355874562006
91,12437.0,39.0,736.0,737.0,302.98897435897436,0.00019589623069959927,0.9998041037693004,1.4876593365309783,1.5896739130434783,0.10201457651250001,309.323408719979,9985.379658367441,499.2689829183721
92,12438.0,1.0,126.0,140.0,2016.78,0.009515838448213243,0.9904841615517868,0.2650036243734949,0.23809523809523808,-0.026908386278256813,9871.165429763038,52091.036855891536,2604.551842794577
93,12439.0,1.0,43.0,725.0,76.52000000000001,0.7551264728943525,0.24487352710564741,0.017035629597272513,0.6976744186046512,0.6806387890073786,378.98633118468433,103.61586190595418,5.180793095297709
94,12440.0,2.0,260.0,717.0,99.82,0.3813814267844976,0.6186185732155024,0.06717410850881778,0.23076923076923078,0.163595122260413,166.54443493148625,167.72069277044517,8.38603463852226
98,12444.0,4.0,150.0,171.0,783.8149999999999,0.015205280986104741,0.9847947190138953,0.6032366536435947,0.8,0.19676334635640536,978.7171090200253,11818.132109803148,590.9066054901574
99,12445.0,2.0,398.0,420.0,62.45,0.007226929044190311,0.9927730709558097,0.17370153307575423,0.15075376884422112,-0.022947764231533108,104.4889575560619,376.4741474501352,18.82370737250676
103,12449.0,5.0,416.0,438.0,831.458,0.007472335018583021,0.992527664981417,0.3446762304306348,0.3605769230769231,0.015900692646288295,989.0188946232687,7094.0308756777695,354.7015437838885
104,12450.0,6.0,318.0,474.0,86.42166666666667,0.16994548864809644,0.8300545113519036,0.3151387859301731,0.5660377358490566,0.2508989499188835,99.8148738244902,565.8494453344442,28.292472266722214
105,12451.0,8.0,519.0,529.0,1299.4075,0.002733879727789379,0.9972661202722106,0.44416438345074055,0.4624277456647399,0.018263362213999323,1443.0345674945072,13557.846656085332,677.8923328042666
108,12454.0,6.0,629.0,682.0,719.8266666666668,0.014414006971237181,0.9855859930287628,0.27011792020034653,0.2861685214626391,0.016050601262292574,830.0480404717927,4733.874389424597,236.69371947122988
109,12455.0,9.0,648.0,721.0,471.50222222222214,0.02452649591693057,0.9754735040830694,0.3656306997038989,0.41666666666666663,0.05103596696276774,517.3399580810924,3946.7942585241094,197.3397129262055
110,12456.0,3.0,210.0,254.0,737.9066666666668,0.026964028526349826,0.9730359714736502,0.3499137054168153,0.42857142857142855,0.07865772315461322,1004.6547559602585,7059.7530092271545,352.98765046135776
111,12457.0,10.0,377.0,435.0,183.96300000000002,0.03681794616390288,0.9631820538360971,0.6248441724450069,0.7957559681697614,0.17091179572475446,199.9669626618443,2524.504677077766,126.2252338538883
112,12458.0,3.0,416.0,487.0,465.6266666666667,0.026337226409737347,0.9736627735902627,0.202524479685332,0.21634615384615385,0.013821674160821862,634.1059840865465,2629.2188029929875,131.4609401496494
115,12461.0,1.0,60.0,154.0,200.0,0.1089151982934421,0.8910848017065579,0.22318725776365578,0.5,0.2768127422363442,983.0776772375098,4324.64516562374,216.232258281187
116,12462.0,3.0,301.0,303.0,120.63333333333333,0.0007796109377918858,0.9992203890622081,0.3115590865915518,0.2990033222591362,-0.01255576433241562,164.60085711693867,1054.162573869153,52.70812869345765
117,12463.0,5.0,195.0,241.0,191.812,0.03609149267910883,0.9639085073208912,0.549789826180106,0.7692307692307692,0.2194409430506632,228.33358767633476,2507.953496961752,125.3976748480876
118,12464.0,6.0,299.0,309.0,166.35833333333332,0.004211306322059127,0.9957886936779409,0.5445348673909521,0.6020066889632107,0.05747182157225861,191.97140121412218,2146.789922835055,107.33949614175276
119,12465.0,2.0,162.0,169.0,146.475,0.0041420971617822655,0.9958579028382177,0.3607144333142873,0.37037037037037035,0.00965593705608303,244.0182989119632,1766.464046575561,88.32320232877805
122,12468.0,9.0,546.0,689.0,403.3488888888889,0.09786768085560082,0.9021323191443992,0.3524734403532224,0.4945054945054945,0.1420320541522721,442.5776916733198,2947.421573235276,147.3710786617638
123,12469.0,1.0,14.0,536.0,1113.7,0.752065758934825,0.24793424106517498,0.022664653923245546,2.142857142857143,2.1201924889338972,5453.099242579805,2298.1307485199777,114.90653742599889
125,12471.0,90.0,735.0,737.0,421.8778888888889,0.0004291905175082267,0.9995708094824918,3.3915075445078955,3.673469387755102,0.28196184324720663,425.65113960798897,31317.041403101113,1565.8520701550558
126,12472.0,36.0,700.0,730.0,472.70750000000004,0.01285710029305387,0.9871428997069461,1.3701458261919826,1.542857142857143,0.17271131666516037,483.41724788591165,14080.949586247332,704.0474793123667
127,12473.0,4.0,162.0,191.0,553.01,0.02126091460239754,0.9787390853976025,0.5527567315873513,0.7407407407407407,0.18798400915338942,690.6075653956453,7642.40615581666,382.12030779083307
128,12474.0,45.0,649.0,666.0,262.39444444444445,0.006412389419906184,0.9935876105800938,1.86610015214252,2.080123266563944,0.2140231144214242,267.1384635125922,10645.113014115474,532.2556507057737
129,12475.0,1.0,356.0,409.0,723.38,0.019038416855862716,0.9809615831441373,0.1136595065860874,0.08426966292134831,-0.029389843664739082,3543.56786752847,8235.451112529847,411.77255562649236
130,12476.0,25.0,500.0,501.0,499.3552,0.0002693500217573197,0.9997306499782427,1.3663725368281472,1.5,0.1336274631718528,515.8080333136376,14914.482786971012,745.7241393485506
131,12477.0,11.0,601.0,623.0,1650.219090909091,0.005975368469971931,0.9940246315300281,0.5121318721898469,0.5490848585690516,0.036952986379204744,1778.972420173475,19380.204222505276,969.0102111252638
134,12480.0,7.0,479.0,507.0,711.8857142857142,0.00909766366256004,0.99090233633744,0.4064062917508816,0.4384133611691023,0.03200706941822068,803.3238003339189,6835.001194491222,341.75005972456114
135,12481.0,15.0,585.0,607.0,616.4953333333334,0.0065919574489352595,0.9934080425510647,0.701085741287122,0.7692307692307692,0.06814502794364719,651.0921352869667,9688.402124078528,484.4201062039264
136,12482.0,6.0,204.0,653.0,2575.9616666666666,0.9498938430978171,0.0501061569021829,0.014286448722131332,0.8823529411764706,0.8680664924543392,2969.9290625270187,502.68844121894335,25.13442206094717
137,12483.0,21.0,660.0,677.0,218.34142857142857,0.004580687974874209,0.9954193120251258,0.8774222895516194,0.9545454545454545,0.07712316499383509,226.98599039539295,4268.034751193608,213.4017375596804
138,12484.0,15.0,704.0,736.0,420.47999999999996,0.008717238223640345,0.9912827617763597,0.5870492204471622,0.6392045454545454,0.05215532500738318,444.09791361695886,5579.336230965678,278.9668115482839
142,12488.0,2.0,66.0,75.0,372.635,0.008334025050838356,0.9916659749491616,0.6001293769730861,0.9090909090909092,0.30896153211782307,619.572667743271,7344.716657029291,367.2358328514646
144,12490.0,21.0,733.0,738.0,438.7952380952381,0.0010243598899174478,0.9989756401100826,0.8137444198237589,0.859481582537517,0.04573716271375816,456.1206633192799,8042.835504083427,402.1417752041714
146,12492.0,2.0,340.0,403.0,131.60500000000002,0.025494119311954333,0.9745058806880457,0.17668903752514964,0.1764705882352941,-0.0002184492898555379,219.32563237269216,788.430568759908,39.421528437995406
147,12493.0,2.0,32.0,197.0,92.14500000000001,0.4075722173105142,0.5924277826894858,0.1916859212649724,1.875,1.6833140787350276,153.79956501293177,584.7725603520406,29.238628017602032
148,12494.0,14.0,567.0,576.0,99.90357142857144,0.0023646444925500276,0.99763535550745,0.6914607811828346,0.7407407407407407,0.049279959557906095,105.99470564251381,1559.6226698333649,77.98113349166825
151,12497.0,3.0,601.0,682.0,2082.8333333333335,0.021605757922642965,0.978394242077357,0.15044625102456274,0.1497504159733777,-0.0006958350511850342,2834.9798793389073,8904.856198672658,445.24280993363294
152,12498.0,1.0,36.0,57.0,156.45,0.023887214234789678,0.9761127857652103,0.43877087761751715,0.8333333333333333,0.3945624557158161,770.0214890240294,6655.109044925952,332.75545224629764
154,12500.0,20.0,650.0,673.0,273.544,0.006792779327585152,0.9932072206724148,0.8398988915840783,0.9230769230769231,0.08317803149284486,284.92561010505614,5109.538347627602,255.4769173813801
156,12502.0,4.0,214.0,309.0,776.655,0.08411489704204855,0.9158851029579514,0.35428095879650817,0.5607476635514018,0.20646670475489365,969.7794155889881,6695.435118421461,334.77175592107307
158,12504.0,4.0,578.0,596.0,69.15,0.0044433545812681,0.9955566454187319,0.21808366455781453,0.20761245674740486,-0.010471207810409666,86.61422132557516,401.214069619374,20.0607034809687
161,12507.0,3.0,450.0,584.0,419.3533333333333,0.05356828266432789,0.9464317173356721,0.1674760503480926,0.2,0.03252394965190741,571.1321085276747,1908.5483831332851,95.42741915666426
162,12508.0,1.0,3.0,29.0,123.08,0.04065862699861633,0.9593413730013837,0.5599997656498966,10.0,9.440000234350103,606.7681020967312,6708.312987011486,335.4156493505743
164,12510.0,9.0,593.0,735.0,364.60555555555555,0.0841728335779417,0.9158271664220583,0.3372737316361069,0.4553119730185497,0.11803824138244279,400.07735799154625,2591.6055220370013,129.58027610185007
168,12514.0,1.0,374.0,641.0,1017.68,0.10474711593228281,0.8952528840677172,0.06968241815270237,0.08021390374331551,0.010531485590613135,4983.348262275364,6551.464605267537,327.5732302633769
170,12516.0,3.0,522.0,599.0,653.0533333333334,0.023349789687795552,0.9766502103122044,0.1689244575096013,0.1724137931034483,0.0034893355938469817,889.1769446775445,3110.857546533882,155.5428773266941
171,12517.0,3.0,162.0,190.0,565.98,0.019137527140632882,0.9808624728593671,0.44109555163485,0.5555555555555556,0.1144600039207056,770.6779115880151,6807.82101301509,340.39105065075455
172,12518.0,4.0,110.0,110.0,433.015,0.0,1.0,0.82578335910398,1.0909090909090908,0.2651257318051108,540.8200621474164,8891.81797134202,444.590898567101
173,12519.0,2.0,413.0,476.0,154.74499999999998,0.021584405598014,0.978415594401986,0.15349497367321033,0.14527845036319614,-0.008216523310014184,257.75120760596263,812.890146991183,40.64450734955915
174,12520.0,5.0,194.0,273.0,319.018,0.08202515023956658,0.9179748497604334,0.4740986700242627,0.7731958762886597,0.299097206264397,379.61059895365327,3516.08224823593,175.8041124117965
176,12522.0,1.0,12.0,51.0,103.32,0.059158440742055785,0.9408415592579442,0.4448195519199902,2.5,2.05518044808001,510.097831623749,4497.256524799325,224.86282623996627
177,12523.0,29.0,736.0,737.0,146.5448275862069,0.00019466766276032832,0.9998053323372397,1.1142019278192126,1.1820652173913044,0.06786328957209187,150.71216601520058,3643.6162539930633,182.1808126996532
178,12524.0,16.0,660.0,669.0,658.27875,0.002083848664587218,0.9979161513354128,0.6855771013371859,0.7272727272727273,0.041695625935541436,692.7864874052248,10207.655512607507,510.38277563037536
179,12525.0,6.0,244.0,735.0,146.8216666666667,0.939892018380196,0.060107981619804046,0.015383607205525947,0.7377049180327868,0.7223213108272609,169.4481783697607,28.79130971870809,1.4395654859354046
180,12526.0,2.0,94.0,94.0,398.17999999999995,0.0,1.0,0.5328635956043111,0.6382978723404256,0.1054342767361145,661.9919123125837,6994.544119798896,349.7272059899448
181,12527.0,4.0,448.0,529.0,108.42750000000001,0.031078768689851377,0.9689212313101486,0.23615445217252404,0.26785714285714285,0.03170269068461881,135.64358637272142,654.4565860116063,32.722829300580315
182,12528.0,7.0,303.0,312.0,204.10714285714286,0.003768225652536983,0.996231774347463,0.6195243814631636,0.693069306930693,0.07354492546752944,230.4325515876047,2934.482187147977,146.72410935739887
184,12530.0,10.0,583.0,642.0,333.286,0.021620214659790027,0.97837978534021,0.4490927459893346,0.5145797598627787,0.06548701387344413,362.1968742916661,3390.721773392486,169.5360886696243
185,12531.0,2.0,672.0,686.0,45.535,0.002940243664418807,0.9970597563355812,0.1127314967650846,0.08928571428571427,-0.02344578247937032,76.4004266541271,184.73517078338443,9.236758539169221
187,12533.0,4.0,120.0,738.0,55.01750000000002,0.9753812328895637,0.024618767110436354,0.004440348351605163,1.0,0.9955596516483949,68.97288718952288,4.0894948498089905,0.20447474249044953
189,12535.0,1.0,95.0,186.0,344.9,0.08367197412913274,0.9163280258708673,0.2002888813147621,0.3157894736842105,0.1155005923694484,1691.960379238274,6664.3222964309,333.21611482154503
192,12538.0,1.0,349.0,378.0,363.95,0.010360427643461567,0.9896395723565384,0.12267570069226685,0.08595988538681948,-0.036715815305447375,1785.1571733936541,4499.565508495794,224.97827542478973
193,12539.0,5.0,694.0,716.0,869.9680000000001,0.004737143316275949,0.995262856683724,0.2227350162250551,0.21613832853025935,-0.006596687694795739,1034.8160873994707,4950.715528892932,247.5357764446466
194,12540.0,32.0,713.0,732.0,677.9590625,0.005612218297170735,0.9943877817028293,1.2272371308057508,1.3464235624123422,0.11918643160659137,695.2747963025872,18348.050026818135,917.4025013409068
195,12541.0,2.0,251.0,280.0,334.39,0.01380105279003141,0.9861989472099686,0.24243669728786307,0.23904382470119523,-0.0033928725866678444,556.064192168663,2734.398392117343,136.71991960586715
196,12542.0,3.0,156.0,640.0,19.53,0.7747069221431154,0.22529307785688457,0.03670411175454445,0.576923076923077,0.5402189651685325,27.00824657262698,13.322019179289088,0.6661009589644544
199,12545.0,1.0,184.0,259.0,372.24,0.04481329946232815,0.9551867005376719,0.16180901545820167,0.16304347826086957,0.001234462802667896,1825.7136785667828,5870.083471949897,293.50417359749486
200,12546.0,2.0,31.0,77.0,190.65,0.07386366240892905,0.926136337591071,0.5525772259379771,1.935483870967742,1.382906645029765,317.37395085361084,3481.110657534359,174.05553287671796
201,12547.0,2.0,303.0,500.0,103.9,0.11185380923527743,0.8881461907647226,0.13342339241158352,0.19801980198019803,0.06459640956861451,173.31955796310874,437.2252327795159,21.861261638975797
203,12549.0,4.0,122.0,697.0,254.315,0.9666204838525517,0.03337951614744832,0.006344006517862988,0.9836065573770493,0.9772625508591863,317.7522107331198,27.09126060180067,1.3545630300900335
206,12552.0,1.0,1.0,39.0,120.0,0.06482471955189428,0.9351752804481057,0.4932595901940174,30.0,29.506740409805982,591.7000639865701,5798.736365182398,289.9368182591199
207,12553.0,15.0,415.0,423.0,267.38866666666667,0.0027653501801870872,0.9972346498198129,0.9686977392744297,1.0843373493975903,0.1156396101231606,282.4318804099119,5716.6301705110845,285.8315085255542
210,12556.0,1.0,101.0,151.0,290.81,0.041332628924910186,0.9586673710750898,0.24344495238874528,0.297029702970297,0.05358475058155174,1427.3401904789825,6881.280073215585,344.06400366077924
211,12557.0,7.0,706.0,722.0,2394.785714285714,0.003400409021710793,0.9965995909782892,0.2972055153943829,0.29745042492917845,0.00024490953479555655,2702.0228332662173,17300.049604649794,865.0024802324897
213,12559.0,1.0,9.0,319.0,50.10000000000001,0.5742251498690131,0.4257748501309869,0.06087402613431637,3.333333333333333,3.2724593071990165,249.7338744085615,304.39954651372415,15.219977325686209
214,12560.0,3.0,138.0,143.0,269.6933333333333,0.003251534381060739,0.9967484656189393,0.5493670899069026,0.6521739130434783,0.10280682313657563,367.4582096051695,4037.83569728383,201.89178486419152
216,12562.0,8.0,427.0,435.0,567.615,0.002543973692030299,0.9974560263079697,0.5276323420375191,0.5620608899297423,0.03442854789222327,630.4290786209496,6959.784637693087,347.9892318846544
221,12567.0,14.0,644.0,666.0,919.3957142857143,0.005857078094137269,0.9941429219058627,0.6043112153664946,0.6521739130434783,0.0478626976769837,974.8630099007844,12586.034448194292,629.3017224097147
